,tweet_id,text,predictions
109,1968847814,surprisingly going town Douglas weekend im shock ive yet pack weekend trip Douglas,Positive
110,1968847895,Glad made home okay,Positive
111,1968847914,yayyyy ive reached 385 followers blog ty dt amp people helped promote,Positive
112,1968847961,took M1n2 movie went swimming three My day couldnt gotten better,Negative
113,1968847976,thank god tights,Positive
114,1968848122,Hows pechakucha last night lantjar kah,Positive
115,1968848239,Ahh somebody save boredom text meee,Negative
116,1968848279,got,Positive
117,1968848349,4 gin tonics later I could use dick vag Beggars cant choosers,Positive
118,1968848451,Oh alarmed Ive added group dating profile wont let cruise site I,Positive
119,1968848487,You twitter Made day I love lt3,Positive
120,1968848489,first time everything yumm,Positive
121,1968848502,awesome cant wait new album ur one fav singers amp I lt3 sonny w chance lt333333 raelynne,Positive
122,1968848607,LOLn forgot quotyquot Guys added quotmquot Bless sorry,Negative
123,1968848643,Going kaysis hope theres wifi Text,Negative
124,1968848717,well keep looking new house I send real estate karma,Positive
125,1968848764,Whats absolute CHEAPEST place buy clothes I need project,Negative
126,1968848883,btw get playing guys time good Most us listen throughout day,Positive
127,1968848950,Legends right,Positive
128,1968848982,back battttle,Negative
129,1968849029,Dancing night away,Positive
130,1968849040,I absolutely agree I never confident foesnt hurt put thought weak minded follow,Positive
131,1968849164,fly wall,Positive
132,1968849175,What DURAN DURAN quotWILD BOYSquot LOVE IT Andrea,Positive
133,1968849220,lava,Negative
134,1968849260,Listening jonas brothers lt3,Positive
135,1968849269,A youre nice Thanks much,Positive
136,1968849288,wow one day work I sit butt computer HOURSwill sleep soon playlist lekker,Positive
137,1968849503,Is something cant Oh yeah maybe knowing stop More power I guess shrugs,Negative
138,1968849553,Yes see,Positive
139,1968849589,My car parked outside wan Oregon sticker I drank sugarfree rockstar little ago Im super tired I dont get,Negative
140,1968849631,hoping get cycle today,Negative
141,1968849640,At Luna halo concert,Positive
142,1968849658,life sucky lately honest amp,Negative
143,1968849671,late suggestionsno matter girls always love jewellery perfume amp chocolate,Positive
144,1968849683,problem better prepared,Positive
145,1968849691,see koalas taz devils owls gigantic crocodile I think wombat really liked us,Positive
146,1968849709,haha awww u guys better watch shell spazz thatd hilarious pic elleohelle,Positive
147,1968849748,Striving 835 NEW like minded folks join Twitter Reaching 3500 quotTweet Friendsquot June,Positive
148,1968849769,snookered girls,Positive
149,1968849783,haha I know right Im sry still weird like Im channeling TH fan friends,Negative
150,1968849799,sleeping losers people arent vampires,Positive
151,1968849817,CHICAGO IS WAITING,Negative
152,1968849979,love im bed watching tv online aaron night instead partying right,Positive
153,1968850028,watching hgtv waiting fab husband get home work,Positive
154,1968850061,At Canadian border Hope let us crazy characters,Positive
155,1968850081,love nicks hair like reminds puppppy dog iloooovehim,Positive
156,1968850102,Oooh Prototype little week fuck yeah,Positive
157,1968850164,know bullettrain aint fast car im glad youre alive,Positive
158,1968850174,I recently met Kristian Peter visit Australia When coming Would absolutely love meet,Positive
159,1968850182,knock em dead hun,Positive
160,1968850354,goodnight,Positive
161,1968850459,Just testing nifty thing,Positive
162,1968850470,love voice,Positive
163,1968850471,In internet kiosk DelhiSkiing Rohtang pass fabulous yesterday Six hours back Mundane life hyd,Positive
164,1968850535,I bed Family Guy enough Goodnight tweeps Dream loud,Positive
165,1968850726,got wrong numberrr dont call moreee,Negative
166,1968850759,No I wish Just Tuesday Thursday I may start new webcam soon Ill let know make cum,Negative
167,1968850760,shud totally show D haha yeah thats great I made ur day babes lt3 ily,Positive
168,1968850801,LOL If wanted pounds I couldve given,Positive
169,1968850802,love watching movies funny couldnt stop laughing,Positive
170,1968850808,haha thanks thank following mee,Positive
171,1968850815,hahahah member Hufflepuff I find amusing,Positive
172,1968850850,home evening trail ride Whiskey turns fantastic horse perfect Mike Glad decision right one,Positive
173,1968850873,uhor something like,Positive
174,1968850879,Gym time hope yall safe yo,Positive
175,1968850926,go reserve something big live tweeting events help bb10 Im guessing htt,Positive
176,1968850951,I wish today better day turned hopefully tomorrow better,Negative
177,1968851001,She gives energy pill abandons dreamland Hufffff,Positive
178,1968851016,Done gig 1otw bradssending called birthday present wish go along packagehehehe,Positive
179,1968851068,At undisclosed due foodie shame diner It reminds college road trips,Negative
180,1968860562,whooo haha thats awesome,Positive
181,1968860576,Thanks everyone kind words I feel better Dancing Rihanna,Positive
182,1968860661,Take kobe haters Way step fellas,Positive
183,1968860682,Just made cozy fire n cup tea headed tub candles music Mmmmwinter time bliss,Positive
184,1968860715,I could spend every night summer like As long Andy Roddick wins tomorrow life awesome,Positive
185,1968860742,wow thts cool cheersam soooo glad 4 u,Positive
186,1968860798,lets see picture shows tomorrow,Positive
187,1968860800,haha thanks,Positive
188,1968860848,Channing Tatum Kimmel earlier tonight I thought immediately lol Did see,Positive
189,1968860855,love whole foods wallet,Positive
190,1968860894,fun quotYXYquot ranch Enjoy reat exposures normally faulted basalt flows,Positive
191,1968860974,G2G BBL TO FIX OF THE BORING PG,Negative
192,1968861137,I longer dating high schooler Casey officially graduate tonight great,Positive
193,1968861209,iPhone Wait till WWDC June happen There might surprises,Positive
194,1968861221,dressy pants dont want wear dress,Negative
195,1968861252,hahahahaa,Positive
196,1968861265,ur welcome thank supporting deployed soldier I CANT WAIT TO TELL HIM U CALLED,Positive
197,1968861342,Jake pretty exhausted extremely excited laundry tomorrow exciting life know,Positive
198,1968861397,Hey I know asleep,Positive
199,1968861419,iÃ¯Â¿Â½m riding pony far,Positive
200,1968861504,Im completely serious right,Negative
201,1968861508,rush see soon,Positive
202,1968861546,one day paparazzi following mejust u wait see,Positive
203,1968861581,Hahaa maybe wont care Id risk jail time Tc hahah,Positive
204,1968861589,TEASE,Positive
205,1968861677,waiting home bunch friends come talk CS drink,Positive
206,1968861689,Were Block Bucks segmentI try talk times,Positive
207,1968861879,I clean knickers socks today Andy theyre dry,Positive
208,1968861903,When start happening,Negative
209,1968862004,I dunno tell,Negative
210,1968862005,Reading Bible getting ready hit sack Good Night,Positive
211,1968862025,Watching That 70s Show,Positive
212,1968862138,gettin post ready TSG blog hop,Positive
213,1968862189,Going bathroom yall,Positive
214,1968862192,chillen pad B bout sshhhmoke,Positive
215,1968862195,Waiting announcement wish youGOODMORNING Today fresh sunny Saturday morning,Negative
216,1968862213,Ummm I uhh I love I think amazing,Positive
217,1968862218,The Curse Client new version works I think everyone really like early aplha,Positive
218,1968862242,Listening OAR I love group Greeeeeaaat music,Positive
219,1968862264,Lovin new hairdo,Positive
220,1968862334,Ill follow foreverno matter say,Positive
221,1968862454,MORNING LYN Hair extension perhaps,Positive
222,1968862489,I want Good Old Game free GOGgiveaway,Positive
223,1968862569,returned back home I really appreciate called quothome sweet homequot matter home u belong,Positive
224,1968862642,You beautiful family,Positive
225,1968862647,well take youre really good,Positive
226,1968862720,boooo im sorry woke shop online asap get money card,Negative
227,1968862773,Im 1day late 2 thank baby Handsome man,Positive
228,1968862784,Hey ur welcome MARIO341DEAL live gt,Positive
229,1968862843,Thank madam,Positive
230,1968862875,day dreamingalways best,Positive
231,1968862893,watchin george lopez cuz johana got like minutes ago kay well bye lt3,Positive
232,1968862897,playing mafia warsbecause I couldnt possibly anything better,Positive
233,1968862939,youre poet You default hippies,Positive
234,1968862977,Gnite,Positive
235,1968862979,Oh amp I mention boy lost 2nite oh well least I dnt 2 watch basketball anymore LOL It fun lasted,Negative
236,1968862991,Sweet Always happy see someone start using Linux,Positive
237,1968863044,Going active space,Positive
238,1968863050,haz follower,Positive
239,1968863058,going The Getaway Plan tonight,Positive
240,1968863073,going sleeeeeeppp work tomooorrrroow 10 4,Negative
241,1968863114,Hahaha I know right It looks tiny bit like cat void deck Dont u miss hanging Heh heh heh,Positive
242,1968863138,Most people inherently nice,Positive
243,1968863242,I guessing AJ think sure u guys made u loose ur minds wonder hahaha,Positive
244,1968863279,Its birthday Fun things day tonightt Call,Positive
245,1968863291,Thanks thatd great I love Luke great guy We definitely get good photos,Positive
246,1968863322,We grumpiness Lesson learned life focus good things make decision happy God,Positive
247,1968863386,Just saw shooting star,Positive
248,1968863395,shave head hair test,Positive
249,1968863443,Drew said something getting hit car pic Steffy looking mean haha Well interesting Drew,Positive
250,1968863451,hey demi I really love songs amazing voice keep rockin,Positive
251,1968863454,guess ill sinning cause technically thats FRRREEEEAAAKKKKY shiznit yuuuupppp,Positive
252,1968863584,I wan na go goi wan na find know maybe someday road sit back say yeah I thought,Negative
253,1968863619,Oh hey Grats welcome aboard email,Positive
254,1968863630,Oh cheesecake factory good,Positive
255,1968863653,Small world posted picture classmates blog,Positive
256,1968863770,Thank u much,Positive
257,1968863799,Well dont think fans feel little,Negative
258,1968863867,AND AMERICAN IDOL HATES YOU TOO lovee ya deee haha,Positive
259,1968863870,Thanks Your husband took That one fun group,Positive
260,1968863873,So definitely amazing night Havent laughed hard like month,Positive
261,1968863886,Pretty good day,Positive
262,1968863907,quotassistant extraordinairequot,Positive
263,1968863931,im couple years late watched The Urethra Chronicles II guys CRAZY u seem really love ur fan,Positive
264,1968863955,Wide awake Watching hostage,Negative
265,1968863996,cant sleep 2 cleaning house instead,Negative
266,1968864064,going burn burn burn gym,Negative
267,1968864110,miss So much,Negative
268,1968864141,Maybe cheer We love death,Positive
269,1968864176,GNight everyone If youre fan go youtubecomSOSat705 hours watch blog amp I made,Positive
270,1968864220,got back cheesecake factoryyyy saw soooo cute,Positive
271,1968864225,haha mom probably doesnt know made twitter O shh bad adrienne,Negative
272,1968864234,I like youre backgroundits PURPLE,Positive
273,1968864242,cheer miley whats wrong,Negative
274,1968887024,oh k cool got abit wierded sorry,Negative
275,1968887031,Hey Pete,Positive
276,1968887213,going stayp late watching movies,Positive
277,1968887244,No sadness Happiness instead,Negative
278,1968887251,talking conner EEEEEEEEEEEEEE,Positive
279,1968887274,Yay Yay Yayyyy im going another nephew niece,Positive
280,1968887336,little back gave youre amazing person miley never forget,Positive
281,1968887365,back againjust funLOL,Positive
282,1968887402,Got home work hour half ago 40 followers yay Im working art Photoshop Huzzah,Positive
283,1968887456,Sup Drama Thanks interview last night,Positive
284,1968887467,Were watching second season work tonight Currently midst time travel saga,Positive
285,1968887476,yawns I wan na go home mess around stuff I downloadedAlso working Hammer project,Negative
286,1968887478,Heyyyyy new followers,Positive
287,1968887496,read amp youll feel,Positive
288,1968887550,followed ya back twitter,Positive
289,1968887567,Oh thanks,Positive
290,1968887600,PARAMORE tomorrow David Cooks Wife,Positive
291,1968887647,Excited tomorrow night,Positive
292,1968887742,quotUpquot 3d Not bad,Negative
293,1968887750,I bored Going bed Night,Negative
294,1968887772,FINALLY updates please thankyou lol,Positive
295,1968887846,Full mummies bday lunch resting party tonight,Positive
296,1968887866,guess u thought right stranger,Negative
297,1968887921,I cant wait Hawaiian Party tomorrow Beer Brunch n Beach aaah life,Positive
298,1968887948,Huh lol speaka spanish sorry,Negative
299,1968887993,Thank also late ff,Positive
300,1968888024,Hahah update slow I guess I overwhelmed ur support thank u,Positive
301,1968888032,uhmmm School coming Philippines I love watch Hannah Montana Wizards Waverly Place,Positive
302,1968888057,LA Lakers going back NBA FINALS BABY w00t w00t,Positive
303,1968888071,awww im sorryi dont sad glad love youyour amazing,Negative
304,1968888093,finished making cookies cupcakes trying make caramel sauce,Positive
305,1968888122,555 lucky,Positive
306,1968888287,Me amp best thing since slice bread Follow us,Positive
307,1968888339,Mmmm stinky tofu,Positive
308,1968888345,Fell asleep midconversation father handing money Im guessing means I goto bed,Negative
309,1968888352,enjoying weekend though music school graduation ceremony annoying,Positive
310,1968888367,whats wrong Be happy plenty reasons smile Like fans Me,Positive
311,1968888410,hmm I see soft differences already registered ur blog comments,Positive
312,1968888511,Many congratulations,Positive
313,1968888515,playing mario kart muh wii totally kicking justins ass great birfday night luvs muh franz,Positive
314,1968888570,I praying decisions lil sis,Negative
315,1968888579,Today could greatest day lives Come On You Blue Boys Bring CUP HOME,Positive
316,1968888634,little back gave youre amazing person miley never forget,Positive
317,1968888637,ima ruin life fucking bitch dont mess oh yeah cunt,Negative
318,1968888642,I realised surname I didnt know related honest Im KevinScotty fan,Negative
319,1968888653,Im posting truth u mad,Positive
320,1968888696,ABout,Positive
321,1968888702,Thanks,Positive
322,1968888724,Just got home wake 10 got got go sleep gnight tweeters,Positive
323,1968888728,hey thanks,Positive
324,1968888744,oh yeah thanks show tonight guys It sooo much fun Its soo good back fridays,Positive
325,1968888751,great journey,Positive
326,1968888755,I hate siblings always making confused curse V peace,Negative
327,1968888858,good evening Im talking,Positive
328,1968888871,awesome join room,Positive
329,1968888915,hey u mind I bring mate uni tonight,Positive
330,1968888917,Hi David check We gathering votes U Maybe U could tweet link followers,Positive
331,1968888947,Thank much,Positive
332,1968889063,Feeling devious Watch frenemies I yuku coding genius Or possibly play one TV,Positive
333,1968889068,I think I voted least 100 times Remind tomorrow,Positive
334,1968889111,awesomecheer,Positive
335,1968889134,Show wendys went home I want bby call,Negative
336,1968889158,Aw shucks Marty Thanks Ill try live hype FollowFriday,Positive
337,1968889189,dress designer,Positive
338,1968889202,10 Subscribers YouTube I 400,Positive
339,1968889261,With raincoat mdear,Positive
340,1968889390,yes Ur good,Positive
341,1968889458,gtgtgt tweet amp send URL ask donate panties auction Deal,Positive
342,1968889618,INDEPENDENT Do kno wat mean ha,Positive
343,1968889668,little back gave youre amazing person miley never forget,Positive
344,1968889734,Tomorrow quotshakespeare parkquot audition audition soup plantation amp circus michael celebrate 9 month anniversary,Positive
345,1968889742,HAYYYYY whatcha doin,Positive
346,1968889785,downtown Denver kovar Dan,Positive
347,1968889814,LOL ill never say friends abouts u,Positive
348,1968889822,lol well take matter decisions makes gear good bad,Positive
349,1968889843,watched day earth stood still preeeetttyyy goood,Positive
350,1968889855,ouvindo american gives u hell,Positive
351,1968889876,Ha youre welcome,Positive
352,1968889935,I could glasses filtering makes easier see screen long periods time,Positive
353,1968889973,new jeans shoes,Positive
354,1968890045,Heard club poppin Just picked Princess,Positive
355,1968890106,dont reply account go jAsATTACK777 account technical diffculties,Negative
356,1968890135,Byebye Summer h Rainy Season welcome back Philippines,Positive
357,1968890167,guy handcuffsdrunk driving maybe nice lexus police searching cardude kneeling sidewalk handcuffs,Positive
358,1968890201,watching quotsonny chancequot cousin ryt,Negative
359,1968890267,playing cubby house,Positive
360,1968890313,I got redbull vodka hand,Positive
361,1968890413,seems like u long day,Negative
362,1968890422,little back gave youre amazing person miley never forget,Positive
363,1968890468,Awe bbs cute especially,Positive
364,1968890477,Its everyone loves Demi haha,Positive
365,1968890511,hey nop CANTT feell like thatt stand amp continue whatever ull solve et fine,Positive
366,1968890525,get see boo tomorrow work,Negative
367,1968890652,At RPM boyfriend homies Were heading drive ins 11,Positive
368,1968890655,omg hahahahahaha love madison shes one amazing little girls,Positive
369,1968890797,full djim sum,Positive
370,1968890807,Hope fun 625am yyyaaa,Positive
371,1968899763,Just finished watching Hitch I love movie adorable,Positive
372,1968899766,Ã¯Â¿Â½Take attitude student nevr 2 big 2 ask questions nevr know 2 much 2 learn something newÃ¯Â¿Â½Og Mandino ltLike It,Positive
373,1968899814,little back gave youre amazing person miley never forget,Positive
374,1968899818,welcome twitter easily becomes obsession,Positive
375,1968899826,Doing pretty good Getting ready another hike next day,Positive
376,1968899840,Alcohol incident one gems SLL,Positive
377,1968899896,TAKE ME WITH YOU D I NEED THE MONEY FOR A NEW PURSE,Positive
378,1968899903,get refix cant keep LOFNOTC,Negative
379,1968899915,Getting see gurl tomorrow Love Hanging besties,Positive
380,1968899920,I I lost Chinese girl A little bitter I probably BUT I beat grl,Negative
381,1968899999,feel like dying xee heaven,Negative
382,1968900037,raining im emo mode,Negative
383,1968900052,dont think ever going evolve riga,Positive
384,1968900068,hehglad like work I could figure way get ppl pay,Negative
385,1968900082,Watching That 70s Show hilarious,Positive
386,1968900098,Lol thank,Positive
387,1968900124,thats darn delightful Demi,Positive
388,1968900166,many things planned going happenng living life yo,Positive
389,1968900468,Your welcome,Positive
390,1968900485,Hey Pisay follow,Positive
391,1968900504,Hmmm really Care divulge,Positive
392,1968900532,This Lunduke guy good,Positive
393,1968900560,turn frown upside gurl,Negative
394,1968900579,Ohhh I like RotF one,Positive
395,1968900702,I preorder LVATT tomorrow morning new sound sounds awesome lol,Positive
396,1968900746,gooooodmorning today celebrating 6th anniversary btw without romatic picnic extra kudos,Positive
397,1968900783,great movie You see,Positive
398,1968900808,Getting paid 50 hour right nothing shift cancelled,Negative
399,1968900825,really want see looks cute,Positive
400,1968900873,To Blenders Where youuuu Come quick quick quick Lots,Positive
401,1968900931,I get dance,Positive
402,1968900952,sooner later thoughit compliments toast,Positive
403,1968900963,halo kak hehe might know read blog like,Positive
404,1968901015,Stop Your Too Kind Thank You,Positive
405,1968901062,You great chatting Wish I would followed sooner Have wonderful day tomorrow,Positive
406,1968901124,go gurllllll fun,Positive
407,1968901176,little back gave youre amazing person miley never forget,Positive
408,1968901195,started using reusable water bottle week saved 10 disposables far,Positive
409,1968901209,landedipod still shufflehola hovitojay zvegas whats goody,Positive
410,1968901230,isare socasitters irishattic identities,Positive
411,1968901373,Mmmm Dr Pepper best,Positive
412,1968901381,Im diggin gameplay ACIT looks epic,Positive
413,1968901427,A whats matter miley hope feel better awesome dont let anyone bring,Positive
414,1968901574,Ive let brought feels DAMN good GrindN pays Shout outs rappers letting feature,Positive
415,1968901599,Oh questions harder I thought But overall questions doable kindof easy,Positive
416,1968901649,finally done reviewing kaplan diagnosticand JAYS finally WINthey beat boston massholes,Positive
417,1968901722,That white stuff corner crack THATS WHY THEYRE SO GOOOOD,Positive
418,1968901773,1ihatepublic restrooms 2iwish could pee standing 3icnt pee everyone bt everythings good,Negative
419,1968901843,going similar disfiguring goddessimplosive disgorgence,Positive
420,1968901871,going see dears,Positive
421,1968901961,Ran faves night town,Positive
422,1968901993,I forgot say outloud beautiful really,Negative
423,1968902006,Aww dont worry Nick I think cool SPARKLE,Positive
424,1968902095,Who,Positive
425,1968902229,I love even rocks reflect Gods glory,Positive
426,1968902440,I know I know I preparing finishing work revision week But sex amp city fun watch,Positive
427,1968902464,Hahaits funny u look like Hows,Positive
428,1968902476,Ive listening older songsyou talented I would LOVE chance write someday,Positive
429,1968902511,eating veggie enchilladas trader joes catching worldwhich really means starring Rpatzs new shirtless pics,Positive
430,1968902537,A woman bathroom asked quotYou quotId See It Ifquot werent youquot My first recognition video series,Positive
431,1968902539,Try something new fun,Positive
432,2326531889,getting ready go work sucks,Negative
433,2326531983,O good lord I learn use Castor And I dont mean sugar Someone please kill,Negative
434,2326532300,arms sore swim practice,Negative
435,2326532369,craving pack crisps im diet lol,Negative
436,2326532651,cant send sms gmail anymore,Negative
437,2326532770,wokee upI miss aaron,Negative
438,2326533256,That link doesnt work,Negative
439,2326533613,I probably go I ban one hoy hoe ones maybe I look,Positive
440,2326533675,Thats oddMy RCsince the1st betahas absolutely fineI also love35also ABP addonbut memory usage vs SW IronChrome,Positive
441,2326534169,Im hungry I eat fruits,Negative
442,2326534887,Nah I ordered Boa Slim Case MBP online shop It save 20Ã¢âÂ¬ ever deliver,Positive
443,2326534937,You careful I dnt know heat index SA supposed another triple digit day 101,Negative
444,2326535010,Wine rack fail It completely loaded Chateau Neuf du Pape,Positive
445,2326535051,Oh gosh I wish wouldve taken plane,Negative
446,2326536002,missed Ryan every day week thankfully home tomorrow,Negative
447,2326536694,Ok ipod left mins said teacher spotted told get,Negative
448,2326536716,Why Ocarina Time expensive,Negative
449,2326536849,I havent slept long time,Negative
450,2326537756,I want candy,Negative
451,2326537890,want ice cream van,Negative
452,2326537985,banduuuuuuuuuuuung,Positive
453,2326538372,take ate much,Negative
454,2326538941,daddy gone,Negative
455,2326539253,Too right especially uploading,Negative
456,2326539405,No love Canadamust US citizen enter,Positive
457,2326539626,hey sweetie And I go,Positive
458,2326539642,On way damn doctor hate sick,Negative
459,2326539691,Im really tired I want guy sweet like Emmas boyfriend Degrassi,Negative
460,2326540020,Damnit iPod battery How I survive train ride home,Negative
461,2326540525,I feel like trash sitting sidewalk smelly My head hurts,Negative
462,2326540582,ER wit mah daughter shes feelin good,Negative
463,2326540673,happy crush,Positive
464,2326541605,Am I ever going feel sick,Negative
465,2326542340,aww I think working entries made sick,Negative
466,2326542663,,Positive
467,2326543071,That lovely shower Likely last one Ill,Positive
468,2326543078,I woke early today,Negative
469,2326543105,lmao gon na hot today,Positive
470,2326543786,Didnt wake happy I frown face Ughhhh excited class,Negative
471,2326543913,true quote I miss friends I moved away life sweeter,Positive
472,2326543934,long hair cutebut single,Negative
473,2326543988,I miss red hair,Negative
474,2326544113,lt3 ur deconstructed pesto salad recipe maybe Ill make today And c whos coming Jtown G Baum YIKES,Positive
475,2326544316,In PE fit BB lt3 Im sitting,Negative
476,2326544347,Someone said hated Resident Evil 5 quotwasnt nearly scary Resident Evil 4quot RE4 also scary period,Negative
477,2326544500,On 20thJune 730am said youd talk us tomorrow never happened Why Whats happenedwe offended,Negative
478,2326544546,I didnt eat breakfast morning,Positive
479,2326545160,Gon na see hangover today zora yay Wish bought 311 tix,Positive
480,2326545190,Please dont bank abbey santander absolutely useless business banking Have locked biz account 2 months,Negative
481,2326545421,Been Hot TN weeks The air month Thankfully yd amp cool enough 4 open windows Blessings,Positive
