"predictions","tweet_id","created_at","query","user","text"
"0","2326564317","Thu Jun 25 07:12:41 PDT 2009","NO_QUERY","alexandra_42","@gracielaM ohh really??I thought they were germs "
"0","2326564325","Thu Jun 25 07:12:41 PDT 2009","NO_QUERY","WhatsTheT","@IDKWHYIMNAKED lil mama...uhmmmmm? r u on cociane in NY? nah they all still like 3 and up "
"0","2326566146","Thu Jun 25 07:12:50 PDT 2009","NO_QUERY","LiLMizzNIKI","Dieting is sooo hard I just want a big mac wit fries a Hi-C with a 4piece nuggets   http://myloc.me/5AQa"
"0","2326566361","Thu Jun 25 07:12:51 PDT 2009","NO_QUERY","Rwhyy","@Nicoleos But I'm doing them anyway "
"0","2326566585","Thu Jun 25 07:12:52 PDT 2009","NO_QUERY","suzannelsy","History is killing me  And I forgot almost everything that has been taught in school before the holidays."
"0","2326567457","Thu Jun 25 07:12:56 PDT 2009","NO_QUERY","kim_partridge","@KateAnstey what time are you getting to victoria tonight? I can't stay out long - think I am getting a cold "
"0","2326567513","Thu Jun 25 07:12:57 PDT 2009","NO_QUERY","causeimgreat","O.MAI.GAD!!! I NEED TO BE WHERE PP IS NOW  AHH MASKED HONGKI MASKED JAEJIN MASKED JONGHUNMASKEDSEUNGHYUNMASKEDMINHWANOMIGADDD *SKILM*!!!"
"0","2326567587","Thu Jun 25 07:12:57 PDT 2009","NO_QUERY","DaLaux","scared,mad,sad ... all of it "
"0","2326567787","Thu Jun 25 07:12:58 PDT 2009","NO_QUERY","khivi","Crews depolished wrong house based on GPS coordinates !  http://oreut.tk"
"0","2326568155","Thu Jun 25 07:13:00 PDT 2009","NO_QUERY","Lizanneh","Had a small accident this morning.  Guy opened his door while I was pulling into a parking spot. I stopped but by then it was too late."
"0","2326568306","Thu Jun 25 07:13:01 PDT 2009","NO_QUERY","chris_brawl","@Nathan91 - I wouldn't even know where to start fixing it myself. Sony will charge me a bomb with no receipt or warranty "
"0","2326568426","Thu Jun 25 07:13:01 PDT 2009","NO_QUERY","tweetpromote","@renekasbergen that is mad! tried doing it from here and i can't "
"0","2326568497","Thu Jun 25 07:13:02 PDT 2009","NO_QUERY","FunnyMonkie","@untuckem Aww... I missed out on all the cool stuff "
"0","2326568833","Thu Jun 25 07:13:03 PDT 2009","NO_QUERY","JeniPeragine","@thewild aww, I hope your dog gets better! That's awful, what's wrong with it? "
"0","2326569129","Thu Jun 25 07:13:05 PDT 2009","NO_QUERY","gailelaine","Headed back home - Job; oh we so sorry Gail we didn't need you this morning. Me; "
"0","2326569265","Thu Jun 25 07:13:06 PDT 2009","NO_QUERY","bretteluvsu_jk","Twitter on my phone is getting annoying Ahah. At summerschool "
"0","2326569396","Thu Jun 25 07:13:06 PDT 2009","NO_QUERY","shawnamacneil","doesn't really want to work for 9 and a half hours tomorrow. Just wants to spend a proper day with her baby.  Pancakes smelling good!"
"0","2326569664","Thu Jun 25 07:13:08 PDT 2009","NO_QUERY","mindibeee","kids are ready go see Mickey Mouse!  dang no sleep for this chick "
"0","2326570243","Thu Jun 25 07:13:10 PDT 2009","NO_QUERY","MadamGeorgia","My fringe is just not doing what it's supposed to today  ....."
"0","2326570345","Thu Jun 25 07:13:11 PDT 2009","NO_QUERY","Boofcapricorn","My lil ones are gone for the summer  I shall miss them. Now... time to focus! Moving on..."
"0","2326570594","Thu Jun 25 07:13:12 PDT 2009","NO_QUERY","Crispy5500","I wanna see transformers 2 but itshows @ 12 2nite and im goin 2 the airport at 1 "
"0","2326570646","Thu Jun 25 07:13:12 PDT 2009","NO_QUERY","Mandapants3","ugh i'm up...someone shoot me! Goin to Sanford...god i hate mornings "
"0","2326570818","Thu Jun 25 07:13:13 PDT 2009","NO_QUERY","chirdeep","Moo.com is broke  another bummer!!"
"0","2326570889","Thu Jun 25 07:13:13 PDT 2009","NO_QUERY","Nusretnina","@sampan22 Hmm...well i have my spies out there who will be investigating his disappearance..Lol.. I just miss him   Kate is gonna have FUN"
"0","2326571415","Thu Jun 25 07:13:16 PDT 2009","NO_QUERY","wolfgirl1397","so tired couldnt sleep good last night "
"0","2326571708","Thu Jun 25 07:13:17 PDT 2009","NO_QUERY","Smasian","@vh1sCornfed  I'm sorry my lil chick-a-dee! I'm gonna give you a call next week...enjoy the rest of your time home...say hi to your bro!"
"0","2326571800","Thu Jun 25 07:13:18 PDT 2009","NO_QUERY","merknz","Has to learn to prioritise things better. "
"0","2326571910","Thu Jun 25 07:13:18 PDT 2009","NO_QUERY","KoorogiChan","*sighs* Has been up since 5am for no freaking reason! Laid in bed for 2 hours, still couldn't get back to sleep. Is ooohhh sooo tired. "
"0","2326572144","Thu Jun 25 07:13:20 PDT 2009","NO_QUERY","robdelrosario","all I did was to reach out // what a great way in responding "
"0","2326572235","Thu Jun 25 07:13:20 PDT 2009","NO_QUERY","Kalannah","Worst.Hangover.Ever. Need healing potion ASAP. On second thought, sleep better. Still can't find my staff. "
"0","2326572499","Thu Jun 25 07:13:21 PDT 2009","NO_QUERY","samandaluv","hoping my cousin doesn't stand me up today "
"0","2326572629","Thu Jun 25 07:13:22 PDT 2009","NO_QUERY","AisFarrell","@tynanhooper I hear ya... unfortunately the boss has a file review 2mr with a client so I have to get the review sheets done on all files "
"0","2326572993","Thu Jun 25 07:13:24 PDT 2009","NO_QUERY","GGSophie","@211me no love for canada...usa citizens only "
"0","2326573105","Thu Jun 25 07:13:24 PDT 2009","NO_QUERY","Anna_sig87","@redsrule85 nummi is icelandic slang for sweets, no nummi today  funeral today"
"0","2326573269","Thu Jun 25 07:13:25 PDT 2009","NO_QUERY","Rodnisms","Pray for me - I'm facing one of the hardest days of my life... "
"0","2326573675","Thu Jun 25 07:13:27 PDT 2009","NO_QUERY","Nephiko","@papeylad thanks "
"0","2326574006","Thu Jun 25 07:13:29 PDT 2009","NO_QUERY","JaSIstheSHYT","@indiesoshameles how the hell did I become a dude?? cuzo...uggghhh. I feel sick today sis in law. I wanna go home....come save me... "
"0","2326574034","Thu Jun 25 07:13:29 PDT 2009","NO_QUERY","pridetoronto","@shermartelle Sorry to hear that!  Though you can follow all the action  with the #PrideTO tag: http://bit.ly/14w3No"
"0","2326580503","Thu Jun 25 07:14:01 PDT 2009","NO_QUERY","shorty0124","Eating breakfast @ Mioposto &amp; having a cup of tea...Big monkey don't drink the almond milk. 7g sugar, cane juice, it is not unsweetened "
"0","2326580680","Thu Jun 25 07:14:02 PDT 2009","NO_QUERY","emma492","my twitter is pooor! LOL, guttted for me. i need something exciting! "
"0","2326580720","Thu Jun 25 07:14:02 PDT 2009","NO_QUERY","prideto_crowd","@shermartelle Sorry to hear that!  Though you can follow all the action  with the #PrideTO tag: http://bit.ly/14w3No"
"0","2326581185","Thu Jun 25 07:14:04 PDT 2009","NO_QUERY","hockeycardshow","http://twitpic.com/8ddwj - I know it's blurry but this is my first sighting of a Junebug this year "
"0","2326581220","Thu Jun 25 07:14:05 PDT 2009","NO_QUERY","OfficialSarah","@221me How can I be sure that I entered before it got overloaded? I THINK it worked but I'm not 100% sure "
"0","2326581255","Thu Jun 25 07:14:05 PDT 2009","NO_QUERY","pazkallah","@thenaturalbaby soooo wish i could be there, but i won't be able to make it saturday.  i hope it goes great for you!"
"0","2326581377","Thu Jun 25 07:14:05 PDT 2009","NO_QUERY","msjennyp","I miss my boyfriend "
"0","2326581437","Thu Jun 25 07:14:06 PDT 2009","NO_QUERY","Princessxroxy","Work. Ughhh, I rather be sleeping "
"0","2326581833","Thu Jun 25 07:14:08 PDT 2009","NO_QUERY","Trishious","Sitting in the doc's office waiting for them to retake my blood pressure "
"0","2326581971","Thu Jun 25 07:14:08 PDT 2009","NO_QUERY","cappixi","@KaylaNicholeG I miss Trina too and you  I even miss the room of death"
"0","2326582248","Thu Jun 25 07:14:10 PDT 2009","NO_QUERY","victoriabh","Meet at four! waah, i'm semi-tan...and it hurts  mishin' my boy."
"0","2326582806","Thu Jun 25 07:14:12 PDT 2009","NO_QUERY","blakegates","Can't hardly wait for the Blackberry Tour. Wish I had it now "
"0","2326583476","Thu Jun 25 07:14:16 PDT 2009","NO_QUERY","bryancheung","@Stuartcfoster months later, nothing happened. :\ "
"0","2326583668","Thu Jun 25 07:14:17 PDT 2009","NO_QUERY","michellemetts","I don't know what I'm going to do next week. "
"0","2326583812","Thu Jun 25 07:14:18 PDT 2009","NO_QUERY","zain_in_my_ear","oh god I am sooooo bored! i do'nt really wanna update cause then i'll have more updates then followers  but the boredom is takin control.."
"0","2326584371","Thu Jun 25 07:14:20 PDT 2009","NO_QUERY","BrklynVigor","my tummy hurts. "
"0","2326584453","Thu Jun 25 07:14:20 PDT 2009","NO_QUERY","daisy81579","is wondering if her hubby is dying in this head?  poor guy "
"0","2326584543","Thu Jun 25 07:14:21 PDT 2009","NO_QUERY","andmarin","@patricv1206  I miss u too darling "
"0","2326584722","Thu Jun 25 07:14:22 PDT 2009","NO_QUERY","paperevolver","no food at the kentland rec centr food bank "
"0","2326585019","Thu Jun 25 07:14:23 PDT 2009","NO_QUERY","Carly4585","had to put my dog that I grew up with to sleep "
"0","2326585070","Thu Jun 25 07:14:24 PDT 2009","NO_QUERY","GTemps","Packing for australia right now! I don't think I have enough to do things  ohh mann, I need to hurry up!"
"0","2326585190","Thu Jun 25 07:14:24 PDT 2009","NO_QUERY","themaxdog","@JuliaSiddle oh I'm still in year 10  School sucks"
"0","2326585257","Thu Jun 25 07:14:24 PDT 2009","NO_QUERY","Tillymeeow","oh my dayss! im so tired  I feel like crap! &amp; this woman on ebay is being a cow."
"0","2326585353","Thu Jun 25 07:14:25 PDT 2009","NO_QUERY","jayjohnson12","Good morning all- looks like a few more clouds today and cooler in NW #PDX  Oh well what do you do? It's my day off..."
"0","2326586124","Thu Jun 25 07:14:29 PDT 2009","NO_QUERY","Beth25_09","should think about heading to bed... work in the mornin arrggghhh    "
"0","2326586146","Thu Jun 25 07:14:29 PDT 2009","NO_QUERY","bodbod","@carlybug Yo Carly! I do indeed! Sorry I wasn't out on Friday... was ruined by swine flu. Or possibly bird flu "
"0","2326586323","Thu Jun 25 07:14:30 PDT 2009","NO_QUERY","raplim","Dec seems year2100 "
"0","2326591167","Thu Jun 25 07:14:54 PDT 2009","NO_QUERY","tryshalim","i'm missin' sour sallyy!! "
"0","2326591232","Thu Jun 25 07:14:54 PDT 2009","NO_QUERY","GGGKeri","@macbella2 a month I think "
"0","2326591237","Thu Jun 25 07:14:54 PDT 2009","NO_QUERY","tomegranate","@uncouthamerican but they're knocking down the old part of it, gaaah do planners never learn "
"0","2326591294","Thu Jun 25 07:14:54 PDT 2009","NO_QUERY","ahotbrownie","I'm nervous that I may have messed up my 100 average "
"0","2326591686","Thu Jun 25 07:14:56 PDT 2009","NO_QUERY","Joedan_dilemma","@nkdaydreamer I've been up since 6 and not getting to bed tonight til gone midnight. I can't function as a boss being up 18 hrs "
"0","2326591820","Thu Jun 25 07:14:57 PDT 2009","NO_QUERY","daisy81579","is wondering if her hubby is dying in this heat? poor guy "
"0","2326592234","Thu Jun 25 07:14:59 PDT 2009","NO_QUERY","mistercano","@katiejconway  leaving me yet again."
"0","2326592708","Thu Jun 25 07:15:01 PDT 2009","NO_QUERY","mccraemalcolm","What awful punishment as soon as I got the all stools sold out page Circus came on the radio.  Sold out in freakin 3 Mins!"
"0","2326593928","Thu Jun 25 07:15:07 PDT 2009","NO_QUERY","Andilliana","@smileylady seeing the blue sky is torturous..and then don't u know it,come wkend it'll rain "
"0","2326594760","Thu Jun 25 07:15:11 PDT 2009","NO_QUERY","elenuhhh","@jennyhanny i can't find lawn seats for blink 182.... "
"0","2326594767","Thu Jun 25 07:15:11 PDT 2009","NO_QUERY","ewinz","@ehrenc ouch you hurt my feelings! but I really had no energy to talk yesterday "
"0","2326594792","Thu Jun 25 07:15:11 PDT 2009","NO_QUERY","HotGirliePower","waht a bad day, but the wetter is hot "
"0","2326595266","Thu Jun 25 07:15:13 PDT 2009","NO_QUERY","melissaa18","i miss him so much  what is going on with him?"
"0","2326595378","Thu Jun 25 07:15:13 PDT 2009","NO_QUERY","StephBizzarro","I miss my straightener. "
"0","2326595645","Thu Jun 25 07:15:14 PDT 2009","NO_QUERY","worldgreatest_","i didn't win tickets for the harry potter tour in holland. "
"0","2326595681","Thu Jun 25 07:15:15 PDT 2009","NO_QUERY","indmix","@afterworkinc he cant go anywhere .. he is on lockdown. no travel, sux  @projectzeroent u better be there! i have 2 make up 4 yesternight "
"0","2326595809","Thu Jun 25 07:15:15 PDT 2009","NO_QUERY","mafee27","ccmulan q neun.....sna mayari q s saturday :'-( iReallyMissHim (tears) langan gawin for mmrz )  http://plurk.com/p/13weiz"
"0","2326595883","Thu Jun 25 07:15:16 PDT 2009","NO_QUERY","twistedsunshine","Is back home for the first time this week. I miss DJ. It feels different to be in bed alone now. "
"0","2326595966","Thu Jun 25 07:15:16 PDT 2009","NO_QUERY","swellvintage","@JamesParrish I can see outside from my office window. It's not the same  I am jealous x"
"0","2326595982","Thu Jun 25 07:15:16 PDT 2009","NO_QUERY","l4mb","is not having a good night "
"0","2326596484","Thu Jun 25 07:15:18 PDT 2009","NO_QUERY","v1ru8","just realized that zoneedit was down since yesterday!! that's the reason why i did not receive any mail "
"0","2326596627","Thu Jun 25 07:15:19 PDT 2009","NO_QUERY","jmob","@superchou i am aware "
"0","2326596891","Thu Jun 25 07:15:20 PDT 2009","NO_QUERY","puffmclover","@jennihof OH goodness that is awful. "
"0","2326597126","Thu Jun 25 07:15:22 PDT 2009","NO_QUERY","DOLLARBILLBOODA","@Tay_Tay305 WHERE YU BEEN AT BOO??? YU DONT DM ME OR NOTHING  "
"0","2326597463","Thu Jun 25 07:15:23 PDT 2009","NO_QUERY","Moetwins","Now I see why people like to drink just washes all worries away. 2 bad the pain is still there afterwards  Miss her you forever Tee"
"0","2326597553","Thu Jun 25 07:15:24 PDT 2009","NO_QUERY","sanesarah","I won't sleep today, I'll study study and study! "
"0","2326597713","Thu Jun 25 07:15:24 PDT 2009","NO_QUERY","kwabena","my charger is messing up  shucks!"
"0","2326598081","Thu Jun 25 07:15:26 PDT 2009","NO_QUERY","omgitsrachel","Trying to get the damn website to load so I can get tix to vfest as well....My computer is slow! "
